Time,TimeStamp,space,Position-X,Position-Y,Position-Z
1561088900542,2019-06-21T11.48.20.542,0,-0.588943,0.07822424,-0.2714705
1561088900554,2019-06-21T11.48.20.554,0,-0.5888858,0.0781405,-0.2716112
1561088900562,2019-06-21T11.48.20.562,0,-0.5893874,0.07815117,-0.2710354
1561088900574,2019-06-21T11.48.20.574,0,-0.5894973,0.07812077,-0.2710621
1561088900594,2019-06-21T11.48.20.594,0,-0.5896008,0.07801187,-0.2710862
1561088900602,2019-06-21T11.48.20.602,0,-0.5896008,0.07801187,-0.2710862
1561088900618,2019-06-21T11.48.20.618,0,-0.5895166,0.07785201,-0.2714036
1561088900630,2019-06-21T11.48.20.630,0,-0.5896182,0.07802123,-0.2713864
1561088900642,2019-06-21T11.48.20.642,0,-0.5896966,0.07802385,-0.2714162
1561088900667,2019-06-21T11.48.20.667,0,-0.5901146,0.07813555,-0.2714629
1561088900674,2019-06-21T11.48.20.674,0,-0.5901146,0.07813555,-0.2714629
1561088900686,2019-06-21T11.48.20.686,0,-0.5900712,0.07802051,-0.2717733
1561088900698,2019-06-21T11.48.20.698,0,-0.5906892,0.07824993,-0.2709501
1561088900710,2019-06-21T11.48.20.710,0,-0.5908072,0.07823169,-0.2709446
1561088900718,2019-06-21T11.48.20.718,0,-0.5905371,0.07808918,-0.2711716
1561088900730,2019-06-21T11.48.20.730,0,-0.590728,0.07794273,-0.2710361
1561088900763,2019-06-21T11.48.20.763,0,-0.591537,0.07805836,-0.2704954
1561088900770,2019-06-21T11.48.20.770,0,-0.5916753,0.07804799,-0.2704742
1561088900778,2019-06-21T11.48.20.778,0,-0.5913663,0.0778724,-0.2707269
1561088900786,2019-06-21T11.48.20.786,0,-0.5913663,0.0778724,-0.2707269
1561088900798,2019-06-21T11.48.20.798,0,-0.591893,0.07815397,-0.2700434
1561088900810,2019-06-21T11.48.20.810,0,-0.5919845,0.07812488,-0.2699842
1561088900830,2019-06-21T11.48.20.830,0,-0.592453,0.07818019,-0.2700708
1561088900842,2019-06-21T11.48.20.842,0,-0.5926065,0.07816821,-0.2700186
1561088900854,2019-06-21T11.48.20.854,0,-0.5925961,0.07810158,-0.2700806
1561088900866,2019-06-21T11.48.20.866,0,-0.5927842,0.07829863,-0.2699494
1561088900879,2019-06-21T11.48.20.879,0,-0.5924773,0.07813448,-0.2704377
1561088900886,2019-06-21T11.48.20.886,0,-0.5924773,0.07813448,-0.2704377
1561088900919,2019-06-21T11.48.20.919,0,-0.592999,0.07825756,-0.2705014
1561088900930,2019-06-21T11.48.20.930,0,-0.5931599,0.0783174,-0.2705011
1561088900938,2019-06-21T11.48.20.938,0,-0.5931599,0.0783174,-0.2705011
1561088900954,2019-06-21T11.48.20.954,0,-0.593411,0.07833445,-0.2707601
1561088900966,2019-06-21T11.48.20.966,0,-0.593955,0.07875407,-0.2702408
1561088900978,2019-06-21T11.48.20.978,0,-0.5942428,0.07887232,-0.2703187
1561088900985,2019-06-21T11.48.20.985,0,-0.5944712,0.07888162,-0.2708282
1561088900998,2019-06-21T11.48.20.998,0,-0.5949316,0.07886559,-0.2707491
1561088901010,2019-06-21T11.48.21.10,0,-0.595288,0.07894796,-0.2708409
1561088901022,2019-06-21T11.48.21.22,0,-0.5949125,0.07880539,-0.2715359
1561088901030,2019-06-21T11.48.21.30,0,-0.5953398,0.07887512,-0.2716973
1561088901054,2019-06-21T11.48.21.54,0,-0.5958073,0.07887453,-0.2722118
1561088901082,2019-06-21T11.48.21.82,0,-0.5977745,0.07921946,-0.272203
1561088901090,2019-06-21T11.48.21.90,0,-0.5977745,0.07921946,-0.272203
1561088901097,2019-06-21T11.48.21.97,0,-0.598644,0.07948798,-0.2719378
1561088901110,2019-06-21T11.48.21.110,0,-0.5991795,0.07956791,-0.2723591
1561088901122,2019-06-21T11.48.21.122,0,-0.5994084,0.07960069,-0.2731087
1561088901134,2019-06-21T11.48.21.134,0,-0.5999491,0.07967848,-0.2735291
1561088901146,2019-06-21T11.48.21.146,0,-0.6010964,0.07982349,-0.2748308
1561088901154,2019-06-21T11.48.21.154,0,-0.6010964,0.07982349,-0.2748308
1561088901166,2019-06-21T11.48.21.166,0,-0.602282,0.07999092,-0.2747359
1561088901178,2019-06-21T11.48.21.178,0,-0.6030266,0.08008587,-0.2753413
1561088901190,2019-06-21T11.48.21.190,0,-0.6037059,0.08011878,-0.2763891
1561088901202,2019-06-21T11.48.21.202,0,-0.6045833,0.08016539,-0.2771161
1561088901222,2019-06-21T11.48.21.222,0,-0.6058199,0.07992721,-0.2791324
1561088901242,2019-06-21T11.48.21.242,0,-0.6077874,0.07996458,-0.2807744
1561088901249,2019-06-21T11.48.21.250,0,-0.6077874,0.07996458,-0.2807744
1561088901266,2019-06-21T11.48.21.266,0,-0.6095254,0.08005708,-0.282794
1561088901278,2019-06-21T11.48.21.278,0,-0.6105878,0.08015895,-0.283679
1561088901290,2019-06-21T11.48.21.290,0,-0.6119473,0.08043784,-0.2843533
1561088901302,2019-06-21T11.48.21.302,0,-0.6131349,0.08058637,-0.2852604
1561088901314,2019-06-21T11.48.21.314,0,-0.6162286,0.08102858,-0.2869444
1561088901321,2019-06-21T11.48.21.321,0,-0.6162286,0.08102858,-0.2869444
1561088901334,2019-06-21T11.48.21.334,0,-0.617769,0.08118719,-0.2879021
1561088901358,2019-06-21T11.48.21.358,0,-0.6207991,0.08131742,-0.2903807
1561088901365,2019-06-21T11.48.21.365,0,-0.6222343,0.08153903,-0.2917562
1561088901378,2019-06-21T11.48.21.378,0,-0.6240516,0.08164638,-0.2928584
1561088901398,2019-06-21T11.48.21.398,0,-0.6278808,0.08170336,-0.294883
1561088901406,2019-06-21T11.48.21.406,0,-0.6278808,0.08170336,-0.294883
1561088901422,2019-06-21T11.48.21.422,0,-0.6315671,0.08194304,-0.2970891
1561088901434,2019-06-21T11.48.21.434,0,-0.6335489,0.08204883,-0.2982924
1561088901446,2019-06-21T11.48.21.446,0,-0.6355902,0.08219641,-0.2996054
1561088901458,2019-06-21T11.48.21.458,0,-0.6376173,0.08233464,-0.3014793
1561088901470,2019-06-21T11.48.21.470,0,-0.6419655,0.08285791,-0.3049903
1561088901478,2019-06-21T11.48.21.478,0,-0.6419655,0.08285791,-0.3049903
1561088901490,2019-06-21T11.48.21.490,0,-0.6441731,0.08318579,-0.3072278
1561088901514,2019-06-21T11.48.21.514,0,-0.6489594,0.08402717,-0.3112895
1561088901526,2019-06-21T11.48.21.526,0,-0.6513754,0.08474731,-0.3129597
1561088901534,2019-06-21T11.48.21.534,0,-0.6537921,0.08535731,-0.3151193
1561088901554,2019-06-21T11.48.21.554,0,-0.6586909,0.08663261,-0.320008
1561088901562,2019-06-21T11.48.21.562,0,-0.6586909,0.08663261,-0.320008
1561088901582,2019-06-21T11.48.21.582,0,-0.6657639,0.08821237,-0.3281596
1561088901590,2019-06-21T11.48.21.590,0,-0.6657639,0.08821237,-0.3281596
1561088901602,2019-06-21T11.48.21.602,0,-0.6681902,0.08880109,-0.3306856
1561088901614,2019-06-21T11.48.21.614,0,-0.6705103,0.08925062,-0.3332627
1561088901626,2019-06-21T11.48.21.626,0,-0.6729479,0.08996552,-0.3355193
1561088901634,2019-06-21T11.48.21.634,0,-0.6751038,0.09021944,-0.337923
1561088901646,2019-06-21T11.48.21.646,0,-0.6771363,0.09038407,-0.3401701
1561088901670,2019-06-21T11.48.21.670,0,-0.6812658,0.09064263,-0.344486
1561088901682,2019-06-21T11.48.21.682,0,-0.6832659,0.0907343,-0.3461385
1561088901690,2019-06-21T11.48.21.690,0,-0.6850513,0.09086812,-0.348506
1561088901710,2019-06-21T11.48.21.710,0,-0.6890441,0.0908379,-0.3512878
1561088901718,2019-06-21T11.48.21.718,0,-0.6890441,0.0908379,-0.3512878
1561088901738,2019-06-21T11.48.21.738,0,-0.694531,0.09026992,-0.3567858
1561088901746,2019-06-21T11.48.21.746,0,-0.694531,0.09026992,-0.3567858
1561088901758,2019-06-21T11.48.21.758,0,-0.6963727,0.09018266,-0.3585553
1561088901770,2019-06-21T11.48.21.770,0,-0.6977055,0.09013879,-0.3608742
1561088901782,2019-06-21T11.48.21.782,0,-0.6992824,0.09005475,-0.3627267
1561088901794,2019-06-21T11.48.21.794,0,-0.7016916,0.08950353,-0.3669174
1561088901802,2019-06-21T11.48.21.802,0,-0.7016916,0.08950353,-0.3669174
1561088901814,2019-06-21T11.48.21.814,0,-0.7030555,0.0893693,-0.3686125
1561088901826,2019-06-21T11.48.21.826,0,-0.7039118,0.08865601,-0.3711913
1561088901846,2019-06-21T11.48.21.846,0,-0.7067245,0.08821958,-0.3742316
1561088901866,2019-06-21T11.48.21.866,0,-0.7077103,0.08580053,-0.3829091
1561088901874,2019-06-21T11.48.21.874,0,-0.7077103,0.08580053,-0.3829091
1561088901895,2019-06-21T11.48.21.895,0,-0.7114952,0.0850057,-0.3872974
1561088901906,2019-06-21T11.48.21.906,0,-0.7126998,0.08468479,-0.3886647
1561088901919,2019-06-21T11.48.21.919,0,-0.7140727,0.08436131,-0.3899188
1561088901931,2019-06-21T11.48.21.931,0,-0.7155278,0.08404601,-0.3909383
1561088901942,2019-06-21T11.48.21.942,0,-0.7155278,0.08404601,-0.3909383
1561088901962,2019-06-21T11.48.21.962,0,-0.7195394,0.08295268,-0.3950143
1561088901970,2019-06-21T11.48.21.970,0,-0.7195394,0.08295268,-0.3950143
1561088901982,2019-06-21T11.48.21.982,0,-0.7206768,0.08253062,-0.3963413
1561088901994,2019-06-21T11.48.21.994,0,-0.7218618,0.08199584,-0.3976467
1561088902006,2019-06-21T11.48.22.6,0,-0.7244332,0.08108473,-0.3998888
1561088902022,2019-06-21T11.48.22.22,0,-0.7257452,0.08042091,-0.4009445
1561088902030,2019-06-21T11.48.22.30,0,-0.7257452,0.08042091,-0.4009445
1561088902050,2019-06-21T11.48.22.50,0,-0.728749,0.07953709,-0.4026564
1561088902062,2019-06-21T11.48.22.62,0,-0.730453,0.07933575,-0.4036691
1561088902070,2019-06-21T11.48.22.70,0,-0.7324951,0.07906723,-0.403901
1561088902082,2019-06-21T11.48.22.82,0,-0.7341647,0.07867569,-0.4044666
1561088902094,2019-06-21T11.48.22.94,0,-0.7358603,0.07831478,-0.4051422
1561088902106,2019-06-21T11.48.22.106,0,-0.737869,0.07782257,-0.4056072
1561088902118,2019-06-21T11.48.22.118,0,-0.7399553,0.0772599,-0.4060286
1561088902138,2019-06-21T11.48.22.138,0,-0.7444042,0.07592785,-0.4063394
1561088902150,2019-06-21T11.48.22.150,0,-0.7465895,0.0752579,-0.4066772
1561088902162,2019-06-21T11.48.22.162,0,-0.7488649,0.07463145,-0.4069169
1561088902178,2019-06-21T11.48.22.178,0,-0.7519232,0.07458091,-0.4064593
1561088902194,2019-06-21T11.48.22.194,0,-0.7570996,0.07366276,-0.4067739
1561088902206,2019-06-21T11.48.22.206,0,-0.7596292,0.07304966,-0.4068943
1561088902218,2019-06-21T11.48.22.218,0,-0.7625589,0.07252336,-0.4067864
1561088902230,2019-06-21T11.48.22.230,0,-0.7685004,0.07133925,-0.4067436
1561088902238,2019-06-21T11.48.22.238,0,-0.7685004,0.07133925,-0.4067436
1561088902250,2019-06-21T11.48.22.250,0,-0.7714362,0.07067835,-0.4064648
1561088902262,2019-06-21T11.48.22.262,0,-0.7749333,0.0698452,-0.4060645
1561088902286,2019-06-21T11.48.22.286,0,-0.7860359,0.06737876,-0.4048445
1561088902294,2019-06-21T11.48.22.294,0,-0.7860359,0.06737876,-0.4048445
1561088902306,2019-06-21T11.48.22.306,0,-0.7900661,0.06660342,-0.404336
1561088902318,2019-06-21T11.48.22.318,0,-0.7942748,0.06583369,-0.4039946
1561088902334,2019-06-21T11.48.22.334,0,-0.7982012,0.06518829,-0.4037772
1561088902350,2019-06-21T11.48.22.350,0,-0.8056331,0.0640018,-0.4033551
1561088902362,2019-06-21T11.48.22.362,0,-0.8092928,0.06351173,-0.4031501
1561088902374,2019-06-21T11.48.22.374,0,-0.8130084,0.06287062,-0.4034779
1561088902382,2019-06-21T11.48.22.382,0,-0.8168255,0.06223941,-0.4031441
1561088902394,2019-06-21T11.48.22.394,0,-0.8207257,0.06135583,-0.4026797
1561088902406,2019-06-21T11.48.22.406,0,-0.8245778,0.0605557,-0.402276
1561088902418,2019-06-21T11.48.22.418,0,-0.8287537,0.05987155,-0.4020307
1561088902438,2019-06-21T11.48.22.438,0,-0.8362463,0.05912304,-0.4023027
1561088902450,2019-06-21T11.48.22.450,0,-0.8395023,0.05881655,-0.4023395
1561088902462,2019-06-21T11.48.22.462,0,-0.8428025,0.05868733,-0.4024699
1561088902474,2019-06-21T11.48.22.474,0,-0.8462577,0.0585078,-0.4026186
1561088902494,2019-06-21T11.48.22.494,0,-0.8530414,0.05791271,-0.4021784
1561088902502,2019-06-21T11.48.22.502,0,-0.8530414,0.05791271,-0.4021784
1561088902518,2019-06-21T11.48.22.518,0,-0.8596053,0.05768251,-0.4018435
1561088902530,2019-06-21T11.48.22.530,0,-0.8627497,0.05736244,-0.4017825
1561088902542,2019-06-21T11.48.22.542,0,-0.8659439,0.057271,-0.4022486
1561088902550,2019-06-21T11.48.22.550,0,-0.8692387,0.05698383,-0.4023147
1561088902562,2019-06-21T11.48.22.562,0,-0.8724161,0.05654955,-0.4024231
1561088902574,2019-06-21T11.48.22.574,0,-0.8757026,0.05625772,-0.4026
1561088902598,2019-06-21T11.48.22.598,0,-0.8854783,0.05472887,-0.40291
1561088902606,2019-06-21T11.48.22.606,0,-0.8854783,0.05472887,-0.40291
1561088902618,2019-06-21T11.48.22.618,0,-0.8890061,0.05402946,-0.403002
1561088902630,2019-06-21T11.48.22.630,0,-0.8923705,0.05343258,-0.4031374
1561088902646,2019-06-21T11.48.22.646,0,-0.8993089,0.0520556,-0.4030619
1561088902654,2019-06-21T11.48.22.654,0,-0.8993089,0.0520556,-0.4030619
1561088902674,2019-06-21T11.48.22.674,0,-0.9065826,0.05064094,-0.4030287
1561088902686,2019-06-21T11.48.22.686,0,-0.910143,0.04992986,-0.4031874
1561088902698,2019-06-21T11.48.22.698,0,-0.9137454,0.04923999,-0.4034884
1561088902710,2019-06-21T11.48.22.710,0,-0.9200082,0.04862857,-0.4042798
1561088902718,2019-06-21T11.48.22.718,0,-0.9200082,0.04862857,-0.4042798
1561088902742,2019-06-21T11.48.22.742,0,-0.925639,0.0480746,-0.4054966
1561088902754,2019-06-21T11.48.22.754,0,-0.9282837,0.04788005,-0.4055631
1561088902766,2019-06-21T11.48.22.766,0,-0.9336007,0.04756248,-0.4057937
1561088902774,2019-06-21T11.48.22.774,0,-0.9336007,0.04756248,-0.4057937
1561088902786,2019-06-21T11.48.22.786,0,-0.9361436,0.04735124,-0.4057534
1561088902806,2019-06-21T11.48.22.806,0,-0.9408536,0.04659843,-0.405793
1561088902814,2019-06-21T11.48.22.814,0,-0.9408536,0.04659843,-0.405793
1561088902830,2019-06-21T11.48.22.830,0,-0.9449098,0.04569972,-0.4063529
1561088902842,2019-06-21T11.48.22.842,0,-0.9470191,0.04550707,-0.4063479
1561088902854,2019-06-21T11.48.22.854,0,-0.9487143,0.04494417,-0.4065154
1561088902866,2019-06-21T11.48.22.866,0,-0.9505091,0.04438603,-0.4065076
1561088902874,2019-06-21T11.48.22.874,0,-0.9524019,0.04410493,-0.4064585
1561088902898,2019-06-21T11.48.22.898,0,-0.9550753,0.04280078,-0.4069673
1561088902910,2019-06-21T11.48.22.910,0,-0.9562285,0.04201746,-0.4072465
1561088902923,2019-06-21T11.48.22.923,0,-0.9586918,0.0402956,-0.4079499
1561088902934,2019-06-21T11.48.22.934,0,-0.9599224,0.03960621,-0.4081032
1561088902942,2019-06-21T11.48.22.942,0,-0.9599224,0.03960621,-0.4081032
1561088902963,2019-06-21T11.48.22.963,0,-0.962162,0.0380851,-0.408646
1561088902970,2019-06-21T11.48.22.970,0,-0.962162,0.0380851,-0.408646
1561088902986,2019-06-21T11.48.22.986,0,-0.9647431,0.03690398,-0.4086978
1561088902998,2019-06-21T11.48.22.998,0,-0.9660152,0.03625,-0.4086434
1561088903010,2019-06-21T11.48.23.10,0,-0.9671221,0.03586769,-0.4084959
1561088903022,2019-06-21T11.48.23.22,0,-0.967857,0.03547537,-0.4084287
1561088903030,2019-06-21T11.48.23.30,0,-0.9685639,0.03517425,-0.4083204
1561088903042,2019-06-21T11.48.23.42,0,-0.9690006,0.03459275,-0.4083567
1561088903054,2019-06-21T11.48.23.54,0,-0.9694476,0.03434753,-0.4082143
1561088903078,2019-06-21T11.48.23.79,0,-0.9698746,0.03372836,-0.4081676
1561088903090,2019-06-21T11.48.23.90,0,-0.9706297,0.03333175,-0.4076393
1561088903098,2019-06-21T11.48.23.98,0,-0.9706297,0.03333175,-0.4076393
1561088903118,2019-06-21T11.48.23.118,0,-0.9707575,0.03327155,-0.4074153
1561088903134,2019-06-21T11.48.23.134,0,-0.9708486,0.03331244,-0.4070349
1561088903142,2019-06-21T11.48.23.142,0,-0.9708576,0.03337848,-0.4067909
1561088903154,2019-06-21T11.48.23.154,0,-0.9707618,0.03340983,-0.4066129
1561088903166,2019-06-21T11.48.23.166,0,-0.9704497,0.03347254,-0.4064188
1561088903178,2019-06-21T11.48.23.178,0,-0.9702365,0.0337162,-0.4060478
1561088903191,2019-06-21T11.48.23.191,0,-0.9700062,0.03375006,-0.4057887
1561088903210,2019-06-21T11.48.23.210,0,-0.9690893,0.03364813,-0.405169
1561088903222,2019-06-21T11.48.23.222,0,-0.9684746,0.03360367,-0.4048879
1561088903234,2019-06-21T11.48.23.234,0,-0.9677167,0.033517,-0.4048319
1561088903246,2019-06-21T11.48.23.246,0,-0.9668489,0.03351736,-0.4046338
1561088903254,2019-06-21T11.48.23.254,0,-0.9657918,0.03338814,-0.4044466
1561088903274,2019-06-21T11.48.23.274,0,-0.9645983,0.03318679,-0.4042864
1561088903290,2019-06-21T11.48.23.290,0,-0.9621532,0.03258181,-0.4041048
1561088903298,2019-06-21T11.48.23.298,0,-0.9607595,0.03239405,-0.4039294
1561088903310,2019-06-21T11.48.23.310,0,-0.9593805,0.03227913,-0.403675
1561088903322,2019-06-21T11.48.23.322,0,-0.9578712,0.03196883,-0.4035318
1561088903334,2019-06-21T11.48.23.334,0,-0.9561594,0.03174663,-0.403528
1561088903358,2019-06-21T11.48.23.358,0,-0.9493201,0.03123188,-0.4034826
1561088903365,2019-06-21T11.48.23.365,0,-0.9493201,0.03123188,-0.4034826
1561088903378,2019-06-21T11.48.23.378,0,-0.9467595,0.03091776,-0.4035358
1561088903390,2019-06-21T11.48.23.390,0,-0.9442644,0.03049588,-0.4035853
1561088903402,2019-06-21T11.48.23.402,0,-0.9417927,0.02991974,-0.4035066
1561088903410,2019-06-21T11.48.23.410,0,-0.9390645,0.02933753,-0.4034204
1561088903442,2019-06-21T11.48.23.442,0,-0.9297248,0.02715349,-0.4035017
1561088903450,2019-06-21T11.48.23.450,0,-0.9259412,0.0264889,-0.4038244
1561088903458,2019-06-21T11.48.23.458,0,-0.9259412,0.0264889,-0.4038244
1561088903466,2019-06-21T11.48.23.466,0,-0.9220049,0.02571177,-0.4040478
1561088903478,2019-06-21T11.48.23.478,0,-0.9177344,0.02480519,-0.4044838
1561088903490,2019-06-21T11.48.23.490,0,-0.913219,0.02366138,-0.4050314
1561088903514,2019-06-21T11.48.23.514,0,-0.8989558,0.01966941,-0.4067912
1561088903521,2019-06-21T11.48.23.521,0,-0.8989558,0.01966941,-0.4067912
1561088903534,2019-06-21T11.48.23.534,0,-0.89355,0.01794064,-0.4075547
1561088903546,2019-06-21T11.48.23.546,0,-0.8878262,0.01603007,-0.4085376
1561088903558,2019-06-21T11.48.23.558,0,-0.8822806,0.01410544,-0.4095116
1561088903565,2019-06-21T11.48.23.566,0,-0.875968,0.0117377,-0.4106398
1561088903598,2019-06-21T11.48.23.598,0,-0.8563925,0.002840281,-0.4140826
1561088903606,2019-06-21T11.48.23.606,0,-0.848807,-0.001125932,-0.4152224
1561088903614,2019-06-21T11.48.23.614,0,-0.848807,-0.001125932,-0.4152224
1561088903621,2019-06-21T11.48.23.621,0,-0.84168,-0.004751801,-0.416518
1561088903634,2019-06-21T11.48.23.634,0,-0.8335645,-0.008700013,-0.41808
1561088903646,2019-06-21T11.48.23.646,0,-0.8253126,-0.01266384,-0.4198014
1561088903670,2019-06-21T11.48.23.670,0,-0.7988205,-0.02583158,-0.4251454
1561088903678,2019-06-21T11.48.23.678,0,-0.7988205,-0.02583158,-0.4251454
1561088903690,2019-06-21T11.48.23.690,0,-0.7900181,-0.0305078,-0.4269518
1561088903702,2019-06-21T11.48.23.702,0,-0.7804419,-0.0353452,-0.4288791
1561088903714,2019-06-21T11.48.23.714,0,-0.7705228,-0.04036295,-0.4308857
1561088903726,2019-06-21T11.48.23.727,0,-0.7608355,-0.04535103,-0.4327588
1561088903762,2019-06-21T11.48.23.762,0,-0.7150015,-0.0625602,-0.4407637
1561088903770,2019-06-21T11.48.23.770,0,-0.7150015,-0.0625602,-0.4407637
1561088903782,2019-06-21T11.48.23.782,0,-0.701827,-0.06548131,-0.443368
1561088903790,2019-06-21T11.48.23.790,0,-0.6888206,-0.06815648,-0.4453886
1561088903802,2019-06-21T11.48.23.802,0,-0.6741289,-0.06953681,-0.4466041
1561088903814,2019-06-21T11.48.23.814,0,-0.6578608,-0.07028973,-0.4466763
1561088903826,2019-06-21T11.48.23.826,0,-0.6434913,-0.07142401,-0.445879
1561088903834,2019-06-21T11.48.23.834,0,-0.6260761,-0.06922591,-0.4450603
1561088903850,2019-06-21T11.48.23.850,0,-0.590816,-0.0652945,-0.4428427
1561088903858,2019-06-21T11.48.23.858,0,-0.590816,-0.0652945,-0.4428427
1561088903882,2019-06-21T11.48.23.882,0,-0.5548691,-0.05944681,-0.4390212
1561088903898,2019-06-21T11.48.23.898,0,-0.5171715,-0.05169618,-0.433588
1561088903906,2019-06-21T11.48.23.906,0,-0.4975955,-0.04753685,-0.4323177
1561088903914,2019-06-21T11.48.23.914,0,-0.4975955,-0.04753685,-0.4323177
1561088903926,2019-06-21T11.48.23.926,0,-0.4787815,-0.04372787,-0.4331305
1561088903938,2019-06-21T11.48.23.938,0,-0.4582884,-0.04027772,-0.4382417
1561088903958,2019-06-21T11.48.23.958,0,-0.4111617,-0.0360136,-0.4525458
1561088903970,2019-06-21T11.48.23.970,0,-0.3860421,-0.03819883,-0.4595723
1561088903982,2019-06-21T11.48.23.982,0,-0.3635085,-0.04009032,-0.4667556
1561088903994,2019-06-21T11.48.23.994,0,-0.3418713,-0.04360569,-0.4732153
1561088904002,2019-06-21T11.48.24.2,0,-0.321425,-0.05021894,-0.4778476
1561088904014,2019-06-21T11.48.24.14,0,-0.3054328,-0.05726862,-0.4819419
1561088904026,2019-06-21T11.48.24.26,0,-0.2890286,-0.06469214,-0.4867489
1561088904051,2019-06-21T11.48.24.51,0,-0.2496789,-0.08353651,-0.4844499
1561088904066,2019-06-21T11.48.24.66,0,-0.2394154,-0.07808852,-0.4962143
1561088904074,2019-06-21T11.48.24.74,0,-0.2225063,-0.06827891,-0.4999334
1561088904082,2019-06-21T11.48.24.82,0,-0.2225063,-0.06827891,-0.4999334
1561088904094,2019-06-21T11.48.24.94,0,-0.2050436,-0.06755376,-0.495006
1561088904106,2019-06-21T11.48.24.106,0,-0.1906862,-0.06686819,-0.4938825
1561088904126,2019-06-21T11.48.24.126,0,-0.1663043,-0.05665421,-0.4954119
1561088904138,2019-06-21T11.48.24.138,0,-0.1589034,-0.04851484,-0.4953915
1561088904150,2019-06-21T11.48.24.150,0,-0.1477184,-0.04455185,-0.4954619
1561088904162,2019-06-21T11.48.24.162,0,-0.1402018,-0.04022944,-0.4962176
1561088904170,2019-06-21T11.48.24.170,0,-0.1359463,-0.03779089,-0.5006695
1561088904194,2019-06-21T11.48.24.194,0,-0.121738,-0.03335035,-0.5020157
1561088904206,2019-06-21T11.48.24.206,0,-0.1160901,-0.0317328,-0.5007776
1561088904222,2019-06-21T11.48.24.222,0,-0.1092823,-0.02381897,-0.4973958
1561088904230,2019-06-21T11.48.24.230,0,-0.1063476,-0.02014518,-0.4946333
1561088904238,2019-06-21T11.48.24.238,0,-0.1063476,-0.02014518,-0.4946333
1561088904250,2019-06-21T11.48.24.250,0,-0.1062877,-0.01447833,-0.4913318
1561088904262,2019-06-21T11.48.24.262,0,-0.1032939,-0.00913763,-0.4892266
1561088904282,2019-06-21T11.48.24.282,0,-0.09887195,-7.462502E-05,-0.4849491
1561088904294,2019-06-21T11.48.24.294,0,-0.09500599,0.004157662,-0.4848244
1561088904306,2019-06-21T11.48.24.306,0,-0.09148526,0.007398963,-0.4851213
1561088904318,2019-06-21T11.48.24.318,0,-0.08919621,0.009699464,-0.4850161
1561088904338,2019-06-21T11.48.24.338,0,-0.08472586,0.0117259,-0.4852008
1561088904350,2019-06-21T11.48.24.350,0,-0.08380842,0.01277399,-0.4850725
1561088904362,2019-06-21T11.48.24.362,0,-0.08204389,0.01376343,-0.4847867
1561088904378,2019-06-21T11.48.24.378,0,-0.08089113,0.01673138,-0.4818119
1561088904386,2019-06-21T11.48.24.386,0,-0.08089113,0.01673138,-0.4818119
1561088904406,2019-06-21T11.48.24.406,0,-0.07899714,0.01898026,-0.4800215
1561088904418,2019-06-21T11.48.24.418,0,-0.07864642,0.01999295,-0.4792681
1561088904430,2019-06-21T11.48.24.430,0,-0.07904196,0.02119982,-0.478626
1561088904438,2019-06-21T11.48.24.438,0,-0.07904196,0.02119982,-0.478626
1561088904450,2019-06-21T11.48.24.450,0,-0.07861662,0.02204871,-0.4789896
1561088904462,2019-06-21T11.48.24.462,0,-0.07785034,0.02282631,-0.4794806
1561088904474,2019-06-21T11.48.24.474,0,-0.07629061,0.0231843,-0.4803113
1561088904494,2019-06-21T11.48.24.494,0,-0.07456899,0.02384412,-0.4813752
1561088904506,2019-06-21T11.48.24.506,0,-0.07410216,0.02391922,-0.4816095
1561088904518,2019-06-21T11.48.24.518,0,-0.07359338,0.023911,-0.4820979
1561088904534,2019-06-21T11.48.24.534,0,-0.07318234,0.02394056,-0.482601
1561088904550,2019-06-21T11.48.24.550,0,-0.07261014,0.02457941,-0.4837146
1561088904562,2019-06-21T11.48.24.562,0,-0.07240534,0.02494276,-0.484019
1561088904574,2019-06-21T11.48.24.574,0,-0.07221818,0.02554047,-0.4844518
1561088904586,2019-06-21T11.48.24.586,0,-0.07214522,0.02636385,-0.4845021
1561088904594,2019-06-21T11.48.24.594,0,-0.0722928,0.02717519,-0.4844923
1561088904606,2019-06-21T11.48.24.606,0,-0.07217813,0.02797365,-0.4843518
1561088904626,2019-06-21T11.48.24.626,0,-0.07231665,0.02963853,-0.4851598
1561088904634,2019-06-21T11.48.24.634,0,-0.07231665,0.02963853,-0.4851598
1561088904650,2019-06-21T11.48.24.650,0,-0.0715034,0.03117216,-0.4862127
1561088904662,2019-06-21T11.48.24.662,0,-0.07090116,0.03186905,-0.486861
1561088904674,2019-06-21T11.48.24.674,0,-0.07043099,0.03264987,-0.4872895
1561088904694,2019-06-21T11.48.24.694,0,-0.06994104,0.03332531,-0.4878764
1561088904706,2019-06-21T11.48.24.706,0,-0.0688889,0.03489649,-0.4889997
1561088904718,2019-06-21T11.48.24.718,0,-0.06848669,0.03567588,-0.4895571
1561088904730,2019-06-21T11.48.24.730,0,-0.0680542,0.03634334,-0.4899436
1561088904742,2019-06-21T11.48.24.742,0,-0.06759501,0.03704488,-0.4907187
1561088904750,2019-06-21T11.48.24.750,0,-0.06764436,0.03764713,-0.4911865
1561088904762,2019-06-21T11.48.24.762,0,-0.06728578,0.0380764,-0.491724
1561088904774,2019-06-21T11.48.24.774,0,-0.06710982,0.03829658,-0.491997
